491
9.52599800e-03 2.47698967e-03 1.50000000e-03 2.81493293e-02 1.52337602e-02 4.89591236e+02 
9.28528167e-03 3.16335200e-03 1.50000000e-03 -1.08356836e-02 -7.68356340e-03 5.07778265e+02 
9.54108800e-03 3.25353267e-03 1.50000000e-03 1.43266164e-01 6.18364627e-03 5.12228333e+02 
9.35373333e-03 3.23146567e-03 1.50000000e-03 -1.60353322e-01 2.10523217e-01 5.10569244e+02 
9.47045700e-03 2.98962267e-03 1.50000000e-03 1.06841888e-01 -1.90255884e-02 5.04711925e+02 
9.27770433e-03 3.04225000e-03 1.50000000e-03 -5.22979208e-02 2.79632494e-02 5.03609319e+02 
9.47691600e-03 3.18089933e-03 1.50000000e-03 -4.60323014e-02 3.50475607e-02 5.09712128e+02 
9.53462900e-03 2.86739967e-03 1.50000000e-03 1.28116676e-01 1.38667928e-01 5.01206520e+02 
9.53582800e-03 3.05722233e-03 1.50000000e-03 3.40012457e-02 1.43627859e-01 5.07246075e+02 
9.47209233e-03 2.79417167e-03 1.50000000e-03 1.94240870e-02 6.91518765e-02 4.98277157e+02 
8.18662533e-03 3.14512900e-03 1.50000067e-03 3.15308485e-02 -4.78226832e-01 4.49194398e+02 
8.35053067e-03 3.26847533e-03 1.50000067e-03 -3.40500604e-02 -4.80879068e-02 4.69137293e+02 
8.30953967e-03 2.99693067e-03 1.50000067e-03 1.44286614e-01 -3.33029576e-01 4.50971052e+02 
8.36983067e-03 3.09000133e-03 1.50000067e-03 -8.77539239e-03 -3.44606817e-01 4.59892529e+02 
8.11204067e-03 3.24502033e-03 1.50000067e-03 -1.40410141e-01 -4.18259178e-01 4.45431260e+02 
8.16035867e-03 2.81977367e-03 1.50000067e-03 1.83093551e-01 2.30061474e-01 4.23654334e+02 
8.10768633e-03 2.94043900e-03 1.50000100e-03 2.06442516e-01 3.35433310e-01 4.22064384e+02 
8.39020000e-03 2.29694367e-03 1.50000000e-03 -4.66994803e-01 -7.60900803e-01 4.18108765e+02 
8.12601500e-03 2.30167533e-03 1.50000067e-03 1.77385272e-01 1.15145222e-01 3.85928783e+02 
8.30173200e-03 2.22833633e-03 1.50000000e-03 -6.86064017e-03 -3.58300574e-01 4.06021952e+02 
8.18448400e-03 2.49926533e-03 1.50000000e-03 9.05928300e-02 -4.50717749e-02 4.04096431e+02 
8.30415167e-03 2.49010000e-03 1.50000000e-03 8.33997930e-01 -1.70149165e-01 4.17757913e+02 
8.18137633e-03 2.10851333e-03 1.50000000e-03 -2.32298743e-01 2.62577419e-01 3.82818750e+02 
8.16833300e-03 2.61969000e-03 1.50000000e-03 -3.92660205e-02 -5.00751346e-02 4.09048623e+02 
8.11803833e-03 2.42501333e-03 1.50000067e-03 2.65061033e-01 -2.60669142e-02 3.91684628e+02 
9.15811300e-03 3.16112767e-03 1.50000000e-03 -2.73372029e-01 -1.85740989e-01 5.04734736e+02 
9.03487367e-03 3.46012300e-03 1.50000000e-03 -1.60609009e-01 -1.34385484e-01 5.10808506e+02 
9.48174133e-03 3.37158200e-03 1.50000000e-03 1.47137076e-01 -9.25959760e-02 5.15812663e+02 
9.35855867e-03 3.35395900e-03 1.50000000e-03 -9.92487497e-02 -1.25987105e-01 5.14782718e+02 
9.54065333e-03 3.43790500e-03 1.50000000e-03 -5.66424408e-03 9.68193340e-02 5.18313176e+02 
9.27313100e-03 3.42173867e-03 1.50000000e-03 -1.27000131e-02 -3.47921604e-02 5.15380636e+02 
9.12852433e-03 3.37696000e-03 1.50000000e-03 -3.30161386e-02 9.13088946e-02 5.10413394e+02 
8.85681433e-03 3.32979200e-03 1.50000033e-03 -1.35323452e-01 4.61086465e-02 4.99427810e+02 
8.31169467e-03 3.17980333e-03 1.50000067e-03 3.18586424e-02 -2.07321837e-01 4.58694255e+02 
8.46349867e-03 3.29263533e-03 1.50000067e-03 3.85129430e-02 -3.07835008e-01 4.76098357e+02 
8.29062267e-03 3.37038167e-03 1.50000067e-03 1.09399199e-02 -2.98344705e-01 4.67067339e+02 
8.17720200e-03 3.38160100e-03 1.50000067e-03 -2.44922894e-01 -6.22125066e-02 4.58525965e+02 
8.36656333e-03 3.45411133e-03 1.50000067e-03 -1.77604736e-01 -1.88995933e-01 4.76072049e+02 
8.72113900e-03 3.32619100e-03 1.50000067e-03 -1.08018885e-01 -6.66181625e-03 4.94689716e+02 
8.56520433e-03 3.45635133e-03 1.50000100e-03 2.81251734e-01 3.89395442e-02 4.91436619e+02 
8.67258567e-03 3.42801267e-03 1.50000067e-03 -7.54290077e-02 8.35021628e-02 4.94563162e+02 
8.36151467e-03 2.03875700e-03 1.50000033e-03 -7.47371928e-02 -3.19415233e-01 4.07454183e+02 
8.29688667e-03 2.09843433e-03 1.50000000e-03 -3.47676806e-01 -7.90318602e-01 4.02450628e+02 
8.51660033e-03 2.24970400e-03 1.50000033e-03 -6.85729779e-02 -6.76862553e-01 4.29881885e+02 
8.08721033e-03 2.04262600e-03 1.50000000e-03 -4.98447854e-01 3.32650900e-01 3.60812784e+02 
8.69855433e-03 2.13148500e-03 1.50000067e-03 -1.41109392e-01 -3.62741657e-01 4.46237511e+02 
8.55731133e-03 2.12585300e-03 1.50000033e-03 -3.90454980e-01 -5.07377929e-01 4.30582993e+02 
9.13209700e-03 2.21551967e-03 1.50000000e-03 2.09003019e-01 -8.07070040e-02 4.73496693e+02 
9.55450600e-03 2.04381300e-03 1.50000000e-03 -9.51358871e-02 -1.90864343e-01 4.76187316e+02 
9.27942100e-03 2.08110167e-03 1.50000000e-03 1.59845301e-01 1.79026728e-02 4.74039324e+02 
9.36690633e-03 2.02442400e-03 1.50000000e-03 -5.95106263e-02 4.18581573e-02 4.74019435e+02 
8.96327700e-03 2.12296600e-03 1.50000067e-03 -1.90130968e-01 -9.89732211e-02 4.62578524e+02 
9.08387833e-03 2.11556300e-03 1.50000033e-03 1.31503421e-01 -1.72900681e-01 4.68684432e+02 
8.05030400e-03 8.67728000e-04 1.50000000e-03 -2.99113871e+00 7.45397150e-01 2.55556515e+02 
8.05791867e-03 6.84724333e-04 1.50000000e-03 -1.84699667e+00 4.35134849e-01 2.56158611e+02 
8.00833967e-03 7.64033000e-04 1.50000000e-03 2.25293992e+00 8.26650362e-01 2.48236744e+02 
9.32342700e-03 5.09903767e-03 1.50000000e-03 -3.92694637e-02 -4.20629882e-02 5.52434141e+02 
9.27548767e-03 5.29123433e-03 1.50000000e-03 4.77504633e-02 -8.60958100e-03 5.53709570e+02 
9.23295567e-03 5.17487533e-03 1.50000000e-03 3.93057188e-02 4.11542269e-04 5.52594770e+02 
9.11429367e-03 5.16802733e-03 1.50000000e-03 -2.14899312e-02 4.27919935e-02 5.51251958e+02 
9.54305833e-03 5.06104367e-03 1.50000000e-03 1.30828617e-02 2.70326839e-02 5.52788670e+02 
8.34982500e-03 3.64662333e-04 1.50000000e-03 -8.32109944e-01 4.88113874e-02 3.39986624e+02 
8.25574600e-03 2.89080333e-04 1.50000000e-03 -3.85877790e-01 -5.76421272e-02 3.20591421e+02 
8.55480233e-03 4.36580000e-04 1.50000000e-03 -4.97217313e-01 4.02295422e-01 3.82817403e+02 
8.06658433e-03 3.91634333e-04 1.50000000e-03 -2.24862835e+00 8.92012783e-01 2.68044625e+02 
8.12615200e-03 3.05535000e-04 1.50000000e-03 4.56449141e-01 -1.55183184e-01 2.88514604e+02 
9.10636167e-03 3.51666667e-04 1.50000000e-03 1.67776631e-01 7.99719879e-02 4.30213606e+02 
9.32560833e-03 3.05747333e-04 1.50000000e-03 -1.28950697e-01 -9.45198403e-02 4.38568107e+02 
8.69148433e-03 4.12345967e-03 1.50000000e-03 -1.41079437e-01 -6.29502284e-02 5.20595319e+02 
8.67092767e-03 4.00849067e-03 1.50000000e-03 -1.31868655e-01 -1.27192091e-02 5.15696807e+02 
8.84712833e-03 3.52530067e-03 1.50000033e-03 -9.39957705e-02 -2.50351866e-01 5.06736100e+02 
8.87947100e-03 3.71594233e-03 1.50000033e-03 3.81622452e-02 1.01512586e-01 5.13205601e+02 
8.94137700e-03 3.81105733e-03 1.50000000e-03 3.93137240e-02 -1.81635684e-02 5.20356970e+02 
8.94586833e-03 4.12421200e-03 1.50000000e-03 1.89969687e-02 -9.86580254e-02 5.28345519e+02 
8.95866767e-03 4.00725500e-03 1.50000000e-03 -7.22786276e-02 -3.87864773e-02 5.25711471e+02 
8.74545067e-03 3.52401367e-03 1.50000067e-03 -2.03087306e-01 -1.02409373e-01 5.01962806e+02 
8.68083633e-03 3.81069333e-03 1.50000000e-03 1.19250733e-01 4.11252955e-02 5.09473645e+02 
8.71277333e-03 4.38154600e-03 1.50000000e-03 -1.03717730e-01 -1.40395812e-01 5.28580738e+02 
8.92788967e-03 4.89898733e-03 1.50000000e-03 -7.10227401e-02 -2.12209016e-02 5.44929736e+02 
8.93723800e-03 4.79084933e-03 1.50000000e-03 1.64718546e-03 -1.58741886e-01 5.43060443e+02 
8.94971800e-03 4.39644467e-03 1.50000000e-03 -4.93002190e-02 -2.91263951e-02 5.35321590e+02 
8.96224500e-03 4.53499300e-03 1.50000000e-03 -1.28625334e-01 -5.70089329e-02 5.38674161e+02 
8.82363067e-03 4.32809167e-03 1.50000000e-03 -1.10849496e-01 -1.29312942e-01 5.30392101e+02 
8.86864767e-03 4.59468833e-03 1.50000000e-03 -1.51183933e-01 -1.87197904e-01 5.37836100e+02 
8.67243100e-03 4.86944433e-03 1.50000000e-03 9.34974604e-04 -6.39740827e-02 5.38730066e+02 
8.74468733e-03 4.96458967e-03 1.50000000e-03 -7.37962855e-02 -8.09468106e-03 5.42565457e+02 
8.67353333e-03 4.74689000e-03 1.50000000e-03 1.24663676e-02 -6.79205424e-02 5.35612952e+02 
8.82089533e-03 4.18463233e-03 1.50000000e-03 -1.03367511e-02 -6.80865152e-02 5.26146287e+02 
9.07093333e-03 4.19610500e-03 1.50000000e-03 -8.57989822e-03 1.22633926e-02 5.33154389e+02 
9.31926367e-03 4.31980067e-03 1.50000000e-03 -4.49977657e-02 4.48240483e-02 5.39925410e+02 
9.45675133e-03 4.38510333e-03 1.50000000e-03 1.53461209e-02 8.18485592e-02 5.42239841e+02 
9.19901400e-03 4.38606267e-03 1.50000000e-03 -7.71313796e-02 2.45704146e-02 5.40606396e+02 
8.17006133e-03 4.42259467e-03 1.50000000e-03 -3.75593053e-03 -2.19732113e-01 5.02198326e+02 
8.30437400e-03 4.44925033e-03 1.50000000e-03 -4.25908408e-02 -5.25414134e-02 5.12081199e+02 
8.12115233e-03 4.30521467e-03 1.50000000e-03 -3.19417837e-01 -1.21300511e-01 4.94932486e+02 
8.39122600e-03 4.35885100e-03 1.50000000e-03 -2.18995201e-01 -6.33429403e-02 5.14510147e+02 
8.66029267e-03 1.49460400e-03 1.50000100e-03 -1.93760905e-02 -4.31213059e-01 4.21435382e+02 
8.77669267e-03 1.56860433e-03 1.50000100e-03 -3.00644430e-01 -1.70361601e-01 4.34116414e+02 
8.88222167e-03 1.94914300e-03 1.50000100e-03 1.74681151e-02 -3.65327871e-01 4.53973512e+02 
8.75475067e-03 1.94882100e-03 1.50000067e-03 -2.88878547e-01 -1.09334404e-01 4.41062526e+02 
8.78620200e-03 1.70650400e-03 1.50000100e-03 -4.88685858e-01 -1.69303924e-01 4.38238469e+02 
8.66063733e-03 8.68280000e-04 1.50000000e-03 -2.62805466e-01 -7.39644040e-02 3.96421116e+02 
8.92956900e-03 6.45951333e-04 1.50000000e-03 -8.35338321e-02 -2.04102168e-01 4.22697873e+02 
8.86058633e-03 5.44071667e-04 1.50000000e-03 -5.64145149e-02 -4.45848072e-01 4.15100565e+02 
8.73532800e-03 5.43470000e-04 1.50000000e-03 -2.15071997e-01 -1.75555078e-01 4.00312366e+02 
8.90667400e-03 1.35843500e-03 1.50000067e-03 -8.65633985e-02 -2.82214364e-03 4.38250816e+02 
9.04545367e-03 1.28265733e-03 1.50000033e-03 1.92960844e-01 6.58664365e-02 4.41276026e+02 
9.33661567e-03 1.15877933e-03 1.50000000e-03 4.50231579e-03 1.07096596e-01 4.54070109e+02 
9.47021867e-03 1.11398133e-03 1.50000000e-03 -1.01218586e-01 -1.37936231e-01 4.54692298e+02 
9.25424867e-03 1.08579133e-03 1.50000000e-03 5.86085908e-02 -3.34256253e-02 4.46212900e+02 
8.66746267e-03 1.35049300e-03 1.50000100e-03 3.81690641e-02 -2.25379156e-02 4.18286614e+02 
8.42643300e-03 1.33735433e-03 1.50000067e-03 -3.42126818e-02 -1.86145555e-01 3.87859866e+02 
8.78649233e-03 1.29200333e-03 1.50000067e-03 -3.51662190e-01 -3.53227152e-01 4.25228779e+02 
8.95395733e-03 2.80307067e-03 1.50000067e-03 1.69111328e-01 1.40836162e-03 4.86513830e+02 
9.07244033e-03 2.84108267e-03 1.50000033e-03 -1.08023875e-01 -9.70819513e-02 4.91851417e+02 
8.87088233e-03 2.89145667e-03 1.50000067e-03 4.40839370e-02 -2.49251928e-02 4.85685205e+02 
9.15387533e-03 2.78395467e-03 1.50000000e-03 -1.80801132e-01 -2.20433197e-01 4.92625112e+02 
9.53746333e-03 2.67866167e-03 1.50000000e-03 7.75139950e-02 2.17553911e-01 4.96048520e+02 
9.26304567e-03 2.57886333e-03 1.50000000e-03 2.97336895e-01 1.11072986e-01 4.87743745e+02 
9.33767000e-03 2.64518933e-03 1.50000000e-03 2.19464437e-01 1.50633203e-01 4.93486170e+02 
8.89637267e-03 2.71330500e-03 1.50000033e-03 4.40562342e-03 -3.05606022e-01 4.81084594e+02 
8.92923200e-03 2.62216100e-03 1.50000033e-03 -3.99599439e-02 -3.10733566e-01 4.79070612e+02 
9.28091200e-03 2.78622100e-03 1.50000000e-03 1.81214253e-01 3.93601260e-02 4.96197128e+02 
8.56004100e-03 2.69969767e-03 1.50000067e-03 2.79679879e-01 -9.83418995e-02 4.61301450e+02 
8.28485300e-03 2.79432467e-03 1.50000033e-03 4.24965511e-01 2.39054771e-01 4.30503696e+02 
8.35717233e-03 2.88399167e-03 1.50000067e-03 2.74623266e-01 -1.63931230e-01 4.51825982e+02 
8.76795367e-03 2.84892467e-03 1.50000067e-03 -1.16683330e-01 -1.43508141e-01 4.79502889e+02 
8.46970033e-03 2.88621200e-03 1.50000067e-03 -2.71899549e-02 -5.96739734e-01 4.60263538e+02 
8.67505067e-03 2.88800233e-03 1.50000067e-03 -1.18985724e-01 -2.24751507e-01 4.75422289e+02 
8.55400600e-03 2.81341867e-03 1.50000067e-03 -9.34907328e-02 -2.68205386e-01 4.64402948e+02 
8.09672200e-03 2.70145967e-03 1.50000033e-03 1.59985693e-01 -3.35053588e-03 4.05401334e+02 
8.29295067e-03 2.68466867e-03 1.50000000e-03 1.52498471e-01 -3.28792097e-01 4.26012485e+02 
8.36108767e-03 2.61945833e-03 1.50000000e-03 3.38067058e-01 -5.37821570e-01 4.31235488e+02 
8.72159633e-03 3.09807533e-03 1.50000067e-03 -1.24904524e-01 -2.56427740e-01 4.84997828e+02 
8.90993867e-03 3.43290067e-03 1.50000000e-03 -1.56817059e-01 -8.84178923e-02 5.06248714e+02 
8.92878467e-03 2.99333600e-03 1.50000033e-03 -2.21446740e-01 -1.50828660e-01 4.91553915e+02 
8.86605333e-03 3.09851033e-03 1.50000033e-03 -1.71742359e-01 -1.48919188e-01 4.92678744e+02 
8.76404333e-03 2.05864867e-03 1.50000067e-03 -4.51400255e-01 -1.02926138e-01 4.47789571e+02 
8.68892300e-03 2.66040400e-03 1.50000067e-03 2.37308412e-01 -1.98678542e-01 4.66549402e+02 
8.71840700e-03 2.53806033e-03 1.50000067e-03 5.41798250e-01 -2.83409936e-02 4.65675882e+02 
8.77579100e-03 2.73504733e-03 1.50000067e-03 -2.25747942e-02 -2.60639590e-01 4.74066578e+02 
8.89151433e-03 2.05897067e-03 1.50000100e-03 -1.57038460e-02 -1.43399845e-01 4.57503868e+02 
7.52287233e-03 2.87342833e-03 1.50000133e-03 -1.79002418e+00 -3.89696783e-01 2.66584559e+02 
7.60818633e-03 2.81158433e-03 1.50000100e-03 -2.37123738e+00 -4.88159414e-01 2.86158941e+02 
7.79147467e-03 2.66750500e-03 1.50000133e-03 7.61223060e-01 9.01323153e-02 3.43322575e+02 
7.69402733e-03 2.60389267e-03 1.50000133e-03 -2.91634894e-01 1.85915240e-01 2.84781269e+02 
7.60067600e-03 2.67726233e-03 1.50000133e-03 1.82524377e+00 2.61527785e+00 2.75382286e+02 
7.80622167e-03 2.80714833e-03 1.50000100e-03 -2.22216210e-01 -2.01835241e-01 3.61467623e+02 
7.71628467e-03 2.87785800e-03 1.50000067e-03 -1.87350066e+00 -1.80904969e-01 3.41683962e+02 
7.23139067e-03 4.10725400e-03 1.50000000e-03 -1.61106839e-01 -1.19390311e-01 3.74155407e+02 
8.06645367e-03 1.08661333e-03 1.50000000e-03 9.48006842e-02 -5.33522075e-01 2.81460630e+02 
8.91572067e-03 5.08845767e-03 1.50000000e-03 -7.83743901e-03 -9.22909564e-03 5.47067610e+02 
8.86552467e-03 1.82234333e-04 1.50000000e-03 2.27906137e-01 -3.46789276e-01 4.06316057e+02 
8.85793800e-03 3.53161000e-04 1.50000000e-03 -2.02326721e-01 1.69330290e-01 4.07869720e+02 
8.67747700e-03 8.68356667e-05 1.50000000e-03 -7.23751625e-01 -6.45647443e-01 3.81325896e+02 
8.73236933e-03 3.49161000e-04 1.50000000e-03 -1.35081736e-01 1.86445219e-01 3.98493149e+02 
8.87298133e-03 3.57390000e-05 1.50000000e-03 -2.95180791e-01 1.18988466e-02 4.10379350e+02 
7.36084767e-03 4.10574800e-03 1.50000000e-03 5.11649841e-01 7.28218982e-01 3.91328682e+02 
7.52827633e-03 4.18898433e-03 1.50000000e-03 -1.86453944e-01 2.95270551e-01 4.32888605e+02 
7.40936900e-03 4.20031567e-03 1.50000000e-03 2.67505637e-01 1.93636264e-01 4.19192749e+02 
7.92923067e-03 4.17970100e-03 1.50000000e-03 -1.37263882e-01 -2.99509508e-01 4.73910646e+02 
7.59621100e-03 4.30434167e-03 1.50000000e-03 6.01808589e-01 -1.54284545e-01 4.48148016e+02 
7.10635733e-03 3.80054200e-03 1.50000000e-03 3.91006580e-01 1.07902502e+00 2.84956718e+02 
7.20185433e-03 3.73987533e-03 1.50000000e-03 -2.04254308e+00 -8.78274609e-01 2.99335029e+02 
7.40926767e-03 3.71408100e-03 1.50000000e-03 -4.86489448e-01 -6.96094033e-01 3.64958586e+02 
7.38970567e-03 3.59099200e-03 1.50000033e-03 8.83587601e-01 6.25268965e-01 3.43630945e+02 
7.32016667e-03 3.78906767e-03 1.50000000e-03 -1.41584360e+00 6.33250196e-01 3.57112331e+02 
7.19791033e-03 3.98760400e-03 1.50000000e-03 1.18030990e+00 -2.50555212e-01 3.50102829e+02 
8.67114833e-03 4.41739333e-04 1.50000000e-03 -3.12564916e-01 1.97885426e-02 3.86702266e+02 
8.47920400e-03 3.32031000e-04 1.50000000e-03 -1.77067226e-01 6.31397884e-01 3.57653105e+02 
9.03807667e-03 4.43659667e-04 1.50000000e-03 -5.06271261e-02 -2.63863987e-01 4.25645169e+02 
8.92197533e-03 4.46341000e-04 1.50000000e-03 -8.33684599e-02 -1.59964189e-01 4.22783351e+02 
7.96115367e-03 4.51404433e-03 1.50000000e-03 1.18870430e-01 -9.47367512e-02 4.91727662e+02 
7.90955000e-03 4.40535767e-03 1.50000000e-03 2.76130859e-01 9.63153162e-02 4.82714234e+02 
7.98729767e-03 4.29442967e-03 1.50000000e-03 -6.00810284e-02 -8.46321151e-02 4.83449377e+02 
7.20259300e-03 3.61056400e-03 1.50000000e-03 1.03823681e+00 4.95538790e-01 2.85647983e+02 
9.08576700e-03 3.95593333e-03 1.50000000e-03 2.83673422e-02 -6.52208072e-02 5.26958178e+02 
8.75483100e-03 3.92231467e-03 1.50000000e-03 3.09209865e-03 -1.07400665e-01 5.16325535e+02 
9.17554867e-03 3.76391200e-03 1.50000000e-03 -1.86980189e-02 -8.95884551e-04 5.23663504e+02 
9.16666233e-03 3.63721933e-03 1.50000000e-03 1.67024825e-01 -5.46282298e-02 5.21309108e+02 
8.33631433e-03 3.80389767e-03 1.50000000e-03 -1.33813207e-01 -1.95252894e-01 4.88320453e+02 
8.86321267e-03 4.71501567e-03 1.50000000e-03 -3.04947705e-02 -1.51522912e-01 5.40386485e+02 
8.69085133e-03 4.50256300e-03 1.50000000e-03 -2.61430633e-01 -1.81827359e-01 5.30689608e+02 
9.24170333e-03 4.88715767e-03 1.50000000e-03 -5.36260825e-02 -5.82607310e-03 5.49241773e+02 
9.05639667e-03 4.78044500e-03 1.50000000e-03 -9.53036235e-02 -7.66129726e-02 5.45260329e+02 
9.12489333e-03 4.89851933e-03 1.50000000e-03 -1.28829279e-01 2.47775281e-02 5.48365449e+02 
9.19919800e-03 4.01077533e-03 1.50000000e-03 -7.69107187e-02 2.66530129e-02 5.31521649e+02 
9.54761933e-03 3.94205033e-03 1.50000000e-03 -4.94654800e-02 6.08172881e-02 5.32080874e+02 
9.21201967e-03 4.51049233e-03 1.50000000e-03 1.59309295e-02 1.66321439e-02 5.42601430e+02 
9.45573033e-03 4.49735567e-03 1.50000000e-03 1.24913432e-02 3.34854599e-02 5.44662345e+02 
8.56348267e-03 4.50312900e-03 1.50000000e-03 -1.99657381e-01 -1.39831523e-01 5.25836675e+02 
8.20089267e-03 3.95319433e-03 1.50000000e-03 -8.66845778e-02 -9.98963964e-02 4.86115881e+02 
8.53697133e-03 1.55236433e-03 1.50000067e-03 -2.74913138e-01 -9.35291654e-02 4.13970616e+02 
9.23543533e-03 1.76317400e-03 1.50000000e-03 -1.39447672e-01 -4.03530849e-02 4.63713245e+02 
9.07020267e-03 1.87793033e-03 1.50000033e-03 1.29034222e-01 -8.68765321e-02 4.59847854e+02 
8.58446267e-03 1.77141200e-03 1.50000067e-03 -5.35998043e-01 -4.01943004e-01 4.24213805e+02 
8.93908833e-03 8.71130000e-04 1.50000000e-03 -1.48589078e-01 -1.82483684e-01 4.28080450e+02 
8.43088767e-03 9.47898333e-04 1.50000000e-03 4.16430584e-01 -2.84823752e-01 3.64638062e+02 
9.29185767e-03 7.08430667e-04 1.50000000e-03 1.30169636e-02 -1.81901759e-01 4.42087713e+02 
9.06520500e-03 6.33485000e-04 1.50000000e-03 2.89614298e-02 -7.76489908e-02 4.31516955e+02 
8.36137500e-03 4.94114000e-04 1.50000000e-03 -6.29532345e-01 9.40487253e-02 3.42771284e+02 
8.47099533e-03 7.26854000e-04 1.50000000e-03 -5.99956322e-01 1.07418942e-01 3.68150066e+02 
8.49239167e-03 5.26841333e-04 1.50000000e-03 -6.46417229e-02 7.33549215e-02 3.71932935e+02 
9.31974900e-03 1.69077567e-03 1.50000000e-03 -1.26941051e-02 -3.20729846e-02 4.64559807e+02 
9.49318367e-03 7.98668000e-04 1.50000000e-03 8.91442678e-03 -5.76748588e-02 4.47725947e+02 
9.47086033e-03 9.97949000e-04 1.50000000e-03 -2.18769528e-02 -8.82519422e-02 4.51419161e+02 
8.29799867e-03 1.52469867e-03 1.50000033e-03 -3.40368712e-01 -2.60291159e-01 3.75079565e+02 
8.08317300e-03 1.50259100e-03 1.50000100e-03 -1.15166835e+00 5.47500523e-02 3.16313201e+02 
9.05688200e-03 2.58359267e-03 1.50000033e-03 6.31200129e-02 -2.39199587e-01 4.82944167e+02 
8.95497333e-03 2.23937267e-03 1.50000067e-03 -1.92013867e-01 -3.03495299e-01 4.66355433e+02 
7.67466700e-03 2.47712633e-03 1.50000200e-03 -5.24682843e-01 -9.84319044e-01 2.72120593e+02 
7.90548533e-03 2.47516400e-03 1.50000067e-03 -1.59079952e-01 -9.74894315e-02 3.49960297e+02 
7.78672333e-03 3.10519167e-03 1.50000100e-03 4.77470641e-02 -1.90867018e-01 3.97084327e+02 
7.61686167e-03 3.25649933e-03 1.50000067e-03 4.72720656e-01 4.50902939e-01 3.68992771e+02 
7.43769500e-03 3.05629200e-03 1.50000067e-03 1.02021318e-01 1.71377600e+00 2.69479644e+02 
7.49109667e-03 3.41693000e-03 1.50000067e-03 -1.32711473e+00 2.44337072e-01 3.52469594e+02 
7.97971933e-03 1.45992033e-03 1.50000167e-03 4.42150017e-01 -7.09406442e-01 2.81940457e+02 
8.25979633e-03 1.42646000e-04 1.50000000e-03 -2.03857672e-01 -2.63242411e-01 3.22159622e+02 
9.09839333e-03 3.98830000e-05 1.50000000e-03 -4.02936363e-01 2.57205865e-02 4.29646066e+02 
9.30717900e-03 2.03291333e-04 1.50000000e-03 -2.30034095e-01 3.69338397e-03 4.36418448e+02 
9.52703633e-03 3.96823333e-05 1.50000000e-03 -2.48241802e-02 -2.59013458e-02 4.40507761e+02 
8.66747633e-03 2.51483000e-04 1.50000000e-03 -6.83186589e-02 -1.44563604e-01 3.87242060e+02 
9.05189433e-03 2.65485333e-04 1.50000000e-03 -4.42814536e-02 -6.06146285e-02 4.28535033e+02 
8.92973300e-03 9.56510000e-05 1.50000000e-03 -8.04840592e-02 -7.35351967e-02 4.14703990e+02 
7.59878233e-03 4.06823667e-03 1.50000000e-03 2.66076925e-01 1.64533515e-01 4.34822802e+02 
7.58363833e-03 3.83165400e-03 1.50000000e-03 -3.44983379e-01 -6.26015718e-01 4.08589162e+02 
7.40852567e-03 3.98167567e-03 1.50000000e-03 5.25508405e-01 -1.41211969e-01 3.92651139e+02 
7.48360533e-03 3.53324933e-03 1.50000033e-03 -1.01156317e-01 -2.98721610e-01 3.56030251e+02 
9.31350633e-03 2.18833500e-03 1.50000000e-03 5.76602180e-02 -1.91464078e-01 4.77777869e+02 
8.18454800e-03 3.02792900e-03 1.50000067e-03 1.48020594e-01 2.93708610e-01 4.43771015e+02 
8.18622167e-03 2.23841533e-03 1.50000000e-03 -3.39249557e-01 1.71830262e-01 3.87042103e+02 
8.38638067e-03 2.42119533e-03 1.50000000e-03 -1.04284868e-01 -4.11350533e-01 4.23645705e+02 
8.48122567e-03 3.40049433e-03 1.50000067e-03 -5.19970154e-03 -2.02440027e-01 4.80832576e+02 
8.49335267e-03 2.04894100e-03 1.50000033e-03 9.85823698e-02 1.83392877e-02 4.22326986e+02 
9.15831800e-03 2.04494600e-03 1.50000033e-03 -2.66180506e-01 -1.73505611e-01 4.69070551e+02 
7.99300667e-03 9.68260333e-04 1.50000000e-03 3.22476492e+00 2.79855671e+00 2.49458189e+02 
9.04722833e-03 5.07248100e-03 1.50000000e-03 -1.26763539e-01 -1.66409812e-02 5.48966995e+02 
9.23549033e-03 3.74674333e-04 1.50000000e-03 -1.15256592e-01 5.59682188e-02 4.35959580e+02 
