491
8.67114833e-03 4.41739333e-04 1.50000000e-03 1.41312188e+02 6.67604267e+06 
8.47920400e-03 3.32031000e-04 1.50000000e-03 1.67057745e+02 1.24121114e+07 
9.03807667e-03 4.43659667e-04 1.50000000e-03 9.41010854e+01 2.49357445e+06 
8.92197533e-03 4.46341000e-04 1.50000000e-03 9.77747483e+01 2.68466568e+06 
7.96115367e-03 4.51404433e-03 1.50000000e-03 3.12610948e+02 7.86639575e+06 
7.90955000e-03 4.40535767e-03 1.50000000e-03 3.16801651e+02 8.74526375e+06 
7.98729767e-03 4.29442967e-03 1.50000000e-03 3.18922036e+02 8.57964125e+06 
7.20259300e-03 3.61056400e-03 1.50000000e-03 1.10236148e+03 2.61262785e+08 
9.08576700e-03 3.95593333e-03 1.50000000e-03 2.20877046e+02 2.74164326e+06 
8.75483100e-03 3.92231467e-03 1.50000000e-03 2.63687038e+02 4.10648914e+06 
9.17554867e-03 3.76391200e-03 1.50000000e-03 2.19194858e+02 2.64603754e+06 
9.16666233e-03 3.63721933e-03 1.50000000e-03 2.23680851e+02 2.75696255e+06 
8.33631433e-03 3.80389767e-03 1.50000000e-03 3.28009828e+02 7.67606395e+06 
8.86321267e-03 4.71501567e-03 1.50000000e-03 1.90676447e+02 2.19062523e+06 
8.69085133e-03 4.50256300e-03 1.50000000e-03 2.27799802e+02 3.17094327e+06 
9.24170333e-03 4.88715767e-03 1.50000000e-03 1.57110817e+02 1.48184674e+06 
9.05639667e-03 4.78044500e-03 1.50000000e-03 1.72491574e+02 1.79371196e+06 
9.12489333e-03 4.89851933e-03 1.50000000e-03 1.59794607e+02 1.53862391e+06 
9.19919800e-03 4.01077533e-03 1.50000000e-03 2.04498982e+02 2.32705034e+06 
9.54761933e-03 3.94205033e-03 1.50000000e-03 1.95074482e+02 2.06973970e+06 
9.21201967e-03 4.51049233e-03 1.50000000e-03 1.79327313e+02 1.86694504e+06 
9.45573033e-03 4.49735567e-03 1.50000000e-03 1.69769862e+02 1.63476295e+06 
8.56348267e-03 4.50312900e-03 1.50000000e-03 2.43797836e+02 3.73088574e+06 
8.20089267e-03 3.95319433e-03 1.50000000e-03 3.27428416e+02 7.80120701e+06 
8.53697133e-03 1.55236433e-03 1.50000067e-03 2.34684965e+02 9.22170877e+06 
9.23543533e-03 1.76317400e-03 1.50000000e-03 1.53340114e+02 2.55230935e+06 
9.07020267e-03 1.87793033e-03 1.50000033e-03 1.73325966e+02 3.28608588e+06 
8.58446267e-03 1.77141200e-03 1.50000067e-03 2.32696898e+02 8.42484935e+06 
8.93908833e-03 8.71130000e-04 1.50000000e-03 1.21566815e+02 3.15210053e+06 
8.43088767e-03 9.47898333e-04 1.50000000e-03 2.56375778e+02 1.62417551e+07 
9.29185767e-03 7.08430667e-04 1.50000000e-03 7.93124485e+01 1.44581975e+06 
9.06520500e-03 6.33485000e-04 1.50000000e-03 9.34584424e+01 2.17059349e+06 
8.36137500e-03 4.94114000e-04 1.50000000e-03 2.17775128e+02 1.84887313e+07 
8.47099533e-03 7.26854000e-04 1.50000000e-03 2.06612012e+02 1.29755016e+07 
8.49239167e-03 5.26841333e-04 1.50000000e-03 1.71150200e+02 1.00217263e+07 
9.31974900e-03 1.69077567e-03 1.50000000e-03 1.32349226e+02 1.96332746e+06 
9.49318367e-03 7.98668000e-04 1.50000000e-03 7.52966050e+01 1.21185496e+06 
9.47086033e-03 9.97949000e-04 1.50000000e-03 8.40473504e+01 1.29450207e+06 
8.29799867e-03 1.52469867e-03 1.50000033e-03 2.88787233e+02 1.83480799e+07 
8.08317300e-03 1.50259100e-03 1.50000100e-03 4.49326860e+02 6.35730264e+07 
9.05688200e-03 2.58359267e-03 1.50000033e-03 2.32073774e+02 3.93692454e+06 
8.95497333e-03 2.23937267e-03 1.50000067e-03 2.26804909e+02 4.76200737e+06 
7.67466700e-03 2.47712633e-03 1.50000200e-03 9.74938147e+02 2.66378446e+08 
7.90548533e-03 2.47516400e-03 1.50000067e-03 3.69441543e+02 3.93737992e+07 
7.78672333e-03 3.10519167e-03 1.50000100e-03 4.00046128e+02 2.57783398e+07 
7.61686167e-03 3.25649933e-03 1.50000067e-03 4.36493529e+02 4.19676942e+07 
7.43769500e-03 3.05629200e-03 1.50000067e-03 1.15346526e+03 3.48656334e+08 
7.49109667e-03 3.41693000e-03 1.50000067e-03 4.67658878e+02 6.04469767e+07 
7.97971933e-03 1.45992033e-03 1.50000167e-03 7.16047154e+02 1.58417936e+08 
8.25979633e-03 1.42646000e-04 1.50000000e-03 2.98688104e+02 3.85187546e+07 
9.09839333e-03 3.98830000e-05 1.50000000e-03 7.76420763e+01 2.08290491e+06 
9.30717900e-03 2.03291333e-04 1.50000000e-03 6.86355789e+01 1.49243274e+06 
9.52703633e-03 3.96823333e-05 1.50000000e-03 5.95922982e+01 1.08412710e+06 
8.66747633e-03 2.51483000e-04 1.50000000e-03 1.32135637e+02 7.00950493e+06 
9.05189433e-03 2.65485333e-04 1.50000000e-03 8.21454831e+01 2.21724312e+06 
8.92973300e-03 9.56510000e-05 1.50000000e-03 9.62429183e+01 3.31986343e+06 
7.59878233e-03 4.06823667e-03 1.50000000e-03 3.37561348e+02 1.75870757e+07 
7.58363833e-03 3.83165400e-03 1.50000000e-03 3.50785046e+02 2.24713598e+07 
7.40852567e-03 3.98167567e-03 1.50000000e-03 3.51581789e+02 3.11765768e+07 
7.48360533e-03 3.53324933e-03 1.50000033e-03 4.41744583e+02 5.25890671e+07 
9.31350633e-03 2.18833500e-03 1.50000000e-03 1.78257514e+02 2.69116791e+06 
8.18454800e-03 3.02792900e-03 1.50000067e-03 3.80321360e+02 1.31284923e+07 
8.18622167e-03 2.23841533e-03 1.50000000e-03 3.08443430e+02 2.03317324e+07 
8.38638067e-03 2.42119533e-03 1.50000000e-03 3.18603064e+02 1.25583891e+07 
8.48122567e-03 3.40049433e-03 1.50000067e-03 3.34575394e+02 7.68286428e+06 
8.49335267e-03 2.04894100e-03 1.50000033e-03 2.51983969e+02 9.43678697e+06 
9.15831800e-03 2.04494600e-03 1.50000033e-03 1.80263314e+02 3.11919706e+06 
7.99300667e-03 9.68260333e-04 1.50000000e-03 9.11588338e+02 2.04905219e+08 
9.04722833e-03 5.07248100e-03 1.50000000e-03 1.57715028e+02 1.52319807e+06 
9.23549033e-03 3.74674333e-04 1.50000000e-03 7.09578849e+01 1.54337767e+06 
