"Velocity[i] (m/s)" "Velocity[j] (m/s)" "Velocity[k] (m/s)" "X" "Y" "Z"
-3.161398e-02 2.598584e-02 3.861223e-02 6.200002e-03 1.570000e-02 1.475000e-02
-5.907846e-02 4.271038e-02 7.665109e-02 1.006628e-02 1.562552e-02 1.661157e-02
-3.031797e-02 1.264590e-02 5.013246e-02 4.291095e-03 1.772397e-02 1.670031e-02
-3.302821e-02 2.020374e-02 4.777320e-02 6.200002e-03 1.665000e-02 1.570000e-02
-5.693593e-02 2.932918e-02 6.943741e-02 8.340984e-03 1.765052e-02 1.689596e-02
-4.179858e-02 6.579903e-03 6.196978e-02 4.502935e-03 1.879897e-02 1.777531e-02
-6.378311e-02 3.163113e-02 9.680583e-02 8.850012e-03 1.764949e-02 1.876157e-02
-4.908672e-02 2.296638e-03 7.687925e-02 7.633767e-03 1.940000e-02 1.860939e-02
-1.745197e-02 4.768455e-02 2.411872e-02 2.275001e-03 1.177212e-02 1.302614e-02
-2.753903e-03 4.889151e-02 1.334455e-02 6.000005e-04 1.337650e-02 1.364177e-02
-2.437510e-02 3.279663e-02 1.009919e-01 2.918017e-03 1.671486e-02 1.933978e-02
2.355827e-03 3.630421e-02 6.100250e-02 1.183902e-03 1.604456e-02 1.773553e-02
8.824069e-03 4.027762e-02 5.981425e-02 5.852500e-04 1.490822e-02 1.741142e-02
-1.663846e-02 1.869660e-02 8.536355e-02 1.380000e-02 8.100002e-03 9.050002e-03
-2.451162e-02 2.376583e-02 8.375207e-02 1.189832e-02 9.048318e-03 9.997150e-03
-2.498917e-02 2.316819e-02 9.368588e-02 9.982432e-03 8.082433e-03 9.064092e-03
-3.377329e-02 3.008221e-02 7.972573e-02 8.063250e-03 9.013250e-03 9.984140e-03
-2.733856e-02 2.169390e-02 6.592876e-02 6.150427e-03 8.050428e-03 9.050603e-03
-2.655359e-02 3.046931e-02 4.697694e-02 4.300002e-03 9.050002e-03 1.000000e-02
-2.189326e-03 4.521063e-02 -1.383523e-02 6.000005e-04 9.539964e-03 8.900613e-03
-1.292017e-02 3.324176e-02 1.390660e-02 2.275001e-03 8.019305e-03 8.646821e-03
-1.460291e-02 1.501080e-02 8.533741e-02 1.380000e-02 7.150002e-03 8.100002e-03
-1.494903e-02 1.316574e-02 9.186821e-02 1.190043e-02 6.459183e-03 7.142636e-03
-2.106756e-02 1.754373e-02 9.179245e-02 9.984115e-03 7.134116e-03 8.116945e-03
-2.027390e-02 1.733314e-02 9.411900e-02 8.046038e-03 6.146038e-03 7.206652e-03
-2.893106e-02 2.304129e-02 7.790355e-02 6.112350e-03 7.062349e-03 8.140312e-03
-1.686815e-02 1.345679e-02 5.129163e-02 4.202268e-03 6.102268e-03 7.176742e-03
-1.177882e-02 2.499478e-02 2.028802e-02 2.275001e-03 7.069305e-03 7.696821e-03
-1.046711e-02 2.003802e-02 2.353773e-03 6.000004e-04 5.319780e-03 6.496819e-03
-9.345834e-03 4.689666e-03 3.816868e-02 2.120670e-03 3.933692e-03 5.274824e-03
-1.807550e-02 1.399098e-02 6.980962e-02 4.138070e-03 5.088070e-03 6.259795e-03
-1.145021e-02 7.183661e-03 9.506847e-02 9.894210e-03 4.296409e-03 5.144396e-03
-1.629809e-02 1.221611e-02 9.359694e-02 8.061924e-03 5.211924e-03 6.239710e-03
-1.341921e-02 1.095697e-02 9.637927e-02 6.097727e-03 4.197727e-03 5.322763e-03
-1.173870e-02 4.123104e-03 5.911813e-02 2.025350e-03 2.888372e-03 4.469186e-03
-9.774980e-04 6.177356e-03 3.704138e-02 5.098669e-04 1.372888e-03 5.558389e-03
-8.068928e-03 6.670075e-04 8.762768e-02 1.960719e-03 1.014547e-03 4.534003e-03
-7.314319e-03 6.076383e-03 9.605607e-02 4.011655e-03 2.115484e-03 3.628297e-03
-1.038484e-02 5.503027e-03 9.734997e-02 6.135805e-03 3.285805e-03 4.333055e-03
-5.145657e-03 1.711590e-03 9.551256e-02 4.381636e-03 1.104681e-03 2.520244e-03
-4.062514e-03 2.278042e-03 9.923536e-02 7.591492e-03 1.227513e-03 1.969962e-03
-1.299013e-02 2.614169e-02 7.681183e-02 1.772500e-02 8.934278e-03 1.176666e-02
-7.870850e-03 2.868048e-02 5.322412e-02 1.880000e-02 8.157591e-03 1.364555e-02
-1.678070e-02 2.509964e-02 7.564545e-02 1.665000e-02 1.000000e-02 1.190000e-02
-2.556513e-02 3.398118e-02 6.836747e-02 1.570000e-02 1.095000e-02 1.380000e-02
-2.160560e-02 3.660996e-02 5.128454e-02 1.665000e-02 1.000000e-02 1.570000e-02
-1.793161e-02 3.780609e-02 4.824035e-02 1.772500e-02 9.223315e-03 1.567890e-02
-9.219611e-03 2.800804e-02 2.126533e-02 1.880000e-02 8.244437e-03 1.770389e-02
-3.055889e-02 3.346039e-02 6.766297e-02 1.478759e-02 1.193759e-02 1.374762e-02
-3.859371e-02 3.663176e-02 6.619007e-02 1.489152e-02 1.394152e-02 1.543172e-02
-2.058790e-02 4.962677e-02 3.147343e-02 1.693540e-02 1.171870e-02 1.772500e-02
6.608414e-03 3.922023e-02 1.805385e-03 1.861040e-02 1.036433e-02 1.940000e-02
-2.499128e-02 5.040999e-02 3.936882e-02 1.602578e-02 1.270907e-02 1.755445e-02
-3.579161e-02 5.734004e-02 3.755447e-02 1.609794e-02 1.373124e-02 1.862945e-02
-4.788474e-02 4.305490e-02 6.864342e-02 1.294323e-02 1.389323e-02 1.541974e-02
-6.687666e-02 4.422776e-02 1.086907e-01 1.040215e-02 1.743231e-02 1.936157e-02
-6.798454e-02 4.842418e-02 8.496147e-02 1.114342e-02 1.588334e-02 1.768657e-02
-5.988071e-02 5.078975e-02 8.639030e-02 1.206751e-02 1.504819e-02 1.755445e-02
-6.810962e-02 8.984032e-02 6.341730e-02 1.358262e-02 1.466330e-02 1.922945e-02
-1.403654e-02 1.878105e-02 8.410732e-02 1.665000e-02 8.100002e-03 1.000000e-02
-1.145261e-02 1.448770e-02 8.375710e-02 1.570000e-02 6.200002e-03 9.050002e-03
-1.392545e-02 1.322261e-02 8.590362e-02 1.475000e-02 6.200002e-03 8.100002e-03
-9.140795e-03 8.197010e-03 9.126575e-02 1.472547e-02 4.275335e-03 6.212271e-03
-8.486178e-03 5.711653e-03 9.087076e-02 1.589076e-02 2.250334e-03 6.945891e-03
-8.672033e-03 3.093479e-03 8.831832e-02 1.603598e-02 1.175333e-03 5.736597e-03
-1.226517e-02 9.248355e-03 9.141264e-02 1.282502e-02 4.531174e-03 6.204213e-03
-5.538572e-03 4.080205e-03 9.841306e-02 1.307440e-02 2.246992e-03 3.871892e-03
-7.087803e-03 4.407339e-03 8.420488e-02 1.388508e-02 5.753330e-04 4.496190e-03
-1.323457e-02 8.610513e-03 9.329744e-02 1.084464e-02 4.555590e-03 6.087030e-03
-7.085639e-03 4.684732e-03 1.002138e-01 8.235709e-03 2.302513e-03 3.044962e-03
-9.389060e-03 5.253665e-03 9.502400e-02 9.801285e-03 3.373921e-03 4.082758e-03
-6.463305e-03 1.955559e-03 9.833905e-02 1.177060e-02 1.699171e-03 3.680885e-03
-5.560320e-03 1.397410e-03 9.081071e-02 1.063357e-02 6.275125e-04 2.005275e-03
-1.093883e-02 1.970161e-02 8.073265e-02 1.772500e-02 7.984278e-03 1.081666e-02
-3.804925e-03 1.910647e-02 5.866957e-02 1.880000e-02 6.050174e-03 1.212547e-02
-1.278311e-02 1.308099e-02 7.955828e-02 1.672164e-02 4.241900e-03 9.987497e-03
-7.334789e-03 6.861195e-03 8.474276e-02 1.689845e-02 2.291062e-03 7.847947e-03
-5.455710e-03 4.487621e-03 7.898211e-02 1.797345e-02 1.216062e-03 7.762563e-03
-8.235805e-03 1.618308e-02 7.292086e-02 1.779664e-02 4.207795e-03 1.129630e-02
-5.843631e-03 2.062629e-02 3.767169e-02 1.940000e-02 6.698487e-03 1.352936e-02
-9.673799e-03 8.006112e-03 4.618574e-02 1.883010e-02 6.160615e-04 1.011396e-02
-1.279152e-03 2.132556e-02 5.633261e-02 1.897526e-02 2.309490e-03 1.220080e-02
-1.610200e-02 2.033030e-02 8.018650e-02 1.475000e-02 8.100002e-03 1.000000e-02
-2.347653e-02 2.747257e-02 7.602477e-02 1.475000e-02 1.000000e-02 1.190000e-02
-1.006222e-02 4.705827e-02 -4.485657e-03 6.000005e-04 1.044278e-02 1.042994e-02
-1.722533e-02 4.836687e-02 2.341915e-02 2.275001e-03 1.082212e-02 1.207614e-02
-2.690001e-02 3.055868e-02 7.394380e-02 1.286341e-02 1.001341e-02 1.187725e-02
-3.640823e-02 3.408178e-02 8.381850e-02 1.095858e-02 1.000858e-02 1.181877e-02
-3.741425e-02 3.971664e-02 7.761058e-02 9.025992e-03 9.975991e-03 1.181157e-02
-3.575336e-02 3.533973e-02 6.816418e-02 7.130820e-03 9.980820e-03 1.187005e-02
-3.537398e-02 4.148962e-02 5.793257e-02 5.250002e-03 1.000000e-02 1.190000e-02
-2.120487e-02 3.815732e-02 3.302478e-02 3.350002e-03 1.000000e-02 1.190000e-02
-3.826705e-02 3.704105e-02 7.386235e-02 1.291626e-02 1.196626e-02 1.366755e-02
-3.215070e-02 4.406624e-02 4.719216e-02 3.412915e-03 1.191406e-02 1.384188e-02
-3.210352e-02 3.931542e-02 5.029512e-02 5.312915e-03 1.191406e-02 1.384188e-02
-4.447857e-02 4.835073e-02 6.643845e-02 7.150002e-03 1.190000e-02 1.380000e-02
-4.425569e-02 4.287911e-02 7.101800e-02 9.046857e-03 1.189686e-02 1.374437e-02
-4.303365e-02 4.467180e-02 7.172292e-02 1.097553e-02 1.192553e-02 1.366430e-02
-5.141928e-02 4.389476e-02 7.001485e-02 1.096527e-02 1.381527e-02 1.564268e-02
-2.237161e-02 4.905580e-02 5.727673e-02 2.323164e-03 1.315078e-02 1.583220e-02
-5.785254e-02 5.508301e-02 7.090947e-02 9.050002e-03 1.380000e-02 1.570000e-02
-4.482406e-02 4.576712e-02 6.904725e-02 7.150002e-03 1.380000e-02 1.570000e-02
-2.217158e-02 3.903427e-02 5.156285e-02 3.398165e-03 1.381315e-02 1.574152e-02
-3.150382e-02 3.604000e-02 7.212612e-02 3.291427e-03 1.522119e-02 1.766443e-02
-4.427334e-02 4.287378e-02 6.464417e-02 6.200002e-03 1.475000e-02 1.570000e-02
-2.419684e-02 3.419223e-02 4.292564e-02 4.362915e-03 1.381406e-02 1.479188e-02
-5.852459e-02 4.720831e-02 8.632289e-02 9.227790e-03 1.562449e-02 1.768657e-02
-3.201515e-02 3.758479e-02 7.640136e-02 4.256178e-03 1.617211e-02 1.766479e-02
-3.953060e-02 3.553582e-02 6.581532e-02 6.200002e-03 1.570000e-02 1.665000e-02
-5.973628e-02 4.248413e-02 8.516691e-02 8.277790e-03 1.657449e-02 1.768657e-02
-6.046605e-02 2.154107e-02 1.056923e-01 7.570573e-03 1.832397e-02 1.940000e-02
-3.962095e-02 2.714964e-02 8.682766e-02 4.468018e-03 1.724711e-02 1.873979e-02
-4.135841e-03 5.802707e-02 2.602954e-02 1.200001e-03 1.205976e-02 1.406682e-02
-1.467332e-02 4.074849e-02 8.267916e-02 2.216427e-03 1.516395e-02 1.873943e-02
-2.916745e-04 6.483267e-02 7.466304e-02 5.852500e-04 1.328858e-02 1.841532e-02
-2.228945e-02 2.219769e-02 8.124995e-02 1.285000e-02 8.100002e-03 1.000000e-02
-2.510537e-02 2.426100e-02 8.424241e-02 1.094832e-02 8.098319e-03 9.997150e-03
-3.137384e-02 2.860867e-02 9.143244e-02 9.013250e-03 8.063250e-03 9.984140e-03
-3.214790e-02 3.158609e-02 7.792811e-02 7.081245e-03 8.031245e-03 9.970651e-03
-2.907228e-02 2.694876e-02 6.113978e-02 5.216314e-03 8.066313e-03 9.983661e-03
-2.354057e-02 3.466022e-02 4.542204e-02 3.350002e-03 8.100002e-03 1.000000e-02
-2.101759e-03 4.792210e-02 2.901981e-03 1.200001e-03 7.969675e-03 9.342136e-03
-1.576197e-02 1.600035e-02 8.591621e-02 1.285043e-02 6.459183e-03 8.092636e-03
-2.040232e-02 1.553273e-02 8.882605e-02 1.095043e-02 6.459183e-03 8.092636e-03
-2.140360e-02 1.773546e-02 8.830984e-02 9.034116e-03 6.184116e-03 8.116945e-03
-2.518012e-02 2.289989e-02 9.213373e-02 7.062349e-03 6.112350e-03 8.140312e-03
-2.414579e-02 2.209128e-02 7.417809e-02 5.118579e-03 6.068579e-03 8.110401e-03
-1.203076e-02 2.886227e-02 1.688740e-02 1.200001e-03 6.006759e-03 7.918808e-03
-1.601442e-02 2.093386e-02 4.154297e-02 3.290345e-03 6.140345e-03 8.087034e-03
-4.261191e-03 1.932481e-02 2.288318e-02 1.109867e-03 3.885343e-03 6.413759e-03
8.508285e-04 2.315322e-02 2.195982e-02 5.098669e-04 2.335343e-03 6.730376e-03
-1.588957e-02 1.201271e-02 6.680159e-02 3.136014e-03 4.086014e-03 6.208845e-03
-1.635435e-02 1.596855e-02 9.407531e-02 5.088070e-03 4.138070e-03 6.259795e-03
-1.569781e-02 1.034536e-02 9.271514e-02 8.945088e-03 4.299751e-03 6.095088e-03
-1.640131e-02 1.254926e-02 9.463871e-02 7.111924e-03 4.261924e-03 6.239710e-03
-9.339133e-03 8.474897e-03 9.379245e-02 2.971522e-03 2.025350e-03 4.567055e-03
-4.216814e-03 4.326057e-03 7.727185e-02 1.456038e-03 5.098669e-04 5.656258e-03
-5.045695e-03 1.243334e-03 8.414870e-02 6.130588e-03 6.000005e-04 2.657479e-03
-1.016668e-02 5.583163e-03 9.881510e-02 7.378633e-03 2.275001e-03 4.106600e-03
-1.053600e-02 5.930156e-03 9.506418e-02 5.056975e-03 2.210804e-03 4.433935e-03
-1.236273e-02 2.413935e-02 7.064196e-02 1.772500e-02 7.984278e-03 1.271666e-02
-6.790879e-03 1.620453e-02 9.327741e-03 1.940000e-02 6.781410e-03 1.766418e-02
-1.424870e-02 2.894376e-02 5.597485e-02 1.772500e-02 8.273315e-03 1.472890e-02
-2.162731e-02 2.776719e-02 7.276461e-02 1.570000e-02 1.000000e-02 1.285000e-02
-2.526866e-02 3.237398e-02 6.451049e-02 1.570000e-02 1.000000e-02 1.475000e-02
-2.975385e-02 3.969175e-02 4.851072e-02 1.570000e-02 1.000000e-02 1.665000e-02
-1.383531e-02 3.056986e-02 3.893945e-02 1.772500e-02 8.273315e-03 1.662889e-02
-3.873896e-03 2.827423e-02 1.260751e-02 1.786190e-02 7.953879e-03 1.880000e-02
-3.667676e-02 3.723219e-02 6.744551e-02 1.385286e-02 1.195286e-02 1.464029e-02
-4.082852e-02 4.350483e-02 6.523636e-02 1.389323e-02 1.294323e-02 1.541974e-02
-2.395056e-02 5.117618e-02 3.575526e-02 1.598541e-02 1.076870e-02 1.772500e-02
-3.114376e-03 2.891095e-02 1.038332e-02 1.767231e-02 9.197577e-03 1.940000e-02
-3.184878e-02 5.096783e-02 4.347688e-02 1.507578e-02 1.175907e-02 1.755445e-02
-4.248690e-02 6.948197e-02 1.739363e-02 1.469089e-02 1.327418e-02 1.922945e-02
-5.347637e-02 4.798549e-02 6.582743e-02 1.195564e-02 1.385564e-02 1.642212e-02
-6.680572e-02 5.376234e-02 9.599738e-02 1.030493e-02 1.588231e-02 1.876157e-02
-7.413944e-02 7.329875e-02 7.158994e-02 1.208545e-02 1.411613e-02 1.862945e-02
-1.365970e-02 1.900746e-02 8.081740e-02 1.570000e-02 7.150002e-03 1.000000e-02
-1.507106e-02 1.494572e-02 7.831591e-02 1.573849e-02 5.175839e-03 1.002317e-02
-1.460924e-02 1.514860e-02 8.383233e-02 1.380043e-02 5.509182e-03 8.092636e-03
-1.197040e-02 1.011894e-02 8.966268e-02 1.377590e-02 4.534515e-03 7.154904e-03
-1.243957e-02 7.016979e-03 8.760862e-02 1.494076e-02 2.250334e-03 7.895891e-03
-7.787662e-03 2.616028e-03 7.454950e-02 1.480057e-02 5.753330e-04 5.669496e-03
-1.217898e-02 7.051277e-03 9.235454e-02 1.177010e-02 3.580922e-03 6.099299e-03
-8.723742e-03 4.378600e-03 9.414545e-02 1.278899e-02 1.646992e-03 4.754792e-03
-1.608906e-02 1.136770e-02 9.158467e-02 9.895517e-03 4.558931e-03 7.037722e-03
-1.015212e-02 2.337359e-03 9.616580e-02 1.094088e-02 2.298920e-03 4.490657e-03
-4.938070e-03 -2.366747e-04 8.466675e-02 1.105011e-02 6.275125e-04 3.488174e-03
-8.849647e-03 5.552026e-03 9.751676e-02 9.080795e-03 2.302262e-03 3.890048e-03
-1.078000e-02 6.531296e-03 9.814803e-02 8.223719e-03 2.274750e-03 4.951685e-03
-9.667833e-03 1.946138e-02 6.894995e-02 1.772500e-02 7.034278e-03 1.176666e-02
-1.073364e-02 2.138690e-02 7.134818e-02 1.776349e-02 5.141734e-03 1.228198e-02
-1.375108e-02 1.436269e-02 7.943828e-02 1.577164e-02 3.291900e-03 9.987497e-03
-7.924174e-03 5.676745e-03 6.142934e-02 1.797039e-02 6.160615e-04 9.081631e-03
-1.075252e-02 8.008322e-03 8.412777e-02 1.594845e-02 2.291062e-03 8.797947e-03
-6.846781e-03 1.837927e-02 5.606679e-02 1.793875e-02 3.310327e-03 1.235802e-02
-5.222677e-04 1.737134e-02 2.974270e-02 1.940000e-02 5.826184e-03 1.504798e-02
-1.583827e-02 1.109603e-02 3.404552e-02 1.837221e-02 1.268594e-03 1.173606e-02
-2.410708e-03 2.086093e-02 3.256261e-02 1.954211e-02 1.693428e-03 1.365635e-02
-2.075156e-02 2.289296e-02 7.778060e-02 1.380000e-02 8.100002e-03 1.095000e-02
-2.407067e-02 2.913280e-02 7.402394e-02 1.380000e-02 9.050002e-03 1.190000e-02
-1.341853e-02 5.337614e-02 2.019179e-02 1.200001e-03 9.822493e-03 1.182146e-02
-3.332430e-02 3.396429e-02 7.552060e-02 1.191026e-02 1.001026e-02 1.277163e-02
-3.480971e-02 3.635218e-02 8.381938e-02 9.975991e-03 9.025992e-03 1.181157e-02
-3.909191e-02 4.103206e-02 7.324016e-02 8.077675e-03 9.977675e-03 1.276442e-02
-3.535740e-02 3.867967e-02 6.773505e-02 6.180820e-03 9.030820e-03 1.187005e-02
-3.206657e-02 4.304734e-02 5.128579e-02 4.300002e-03 1.000000e-02 1.285000e-02
-1.861231e-02 4.406866e-02 2.711638e-02 2.275001e-03 9.000371e-03 1.164532e-02
-3.759127e-02 4.189509e-02 7.309908e-02 1.192553e-02 1.097553e-02 1.366430e-02
-2.092297e-02 5.058248e-02 4.633124e-02 2.337915e-03 1.220169e-02 1.488256e-02
-3.325210e-02 4.376396e-02 5.221476e-02 4.362915e-03 1.096406e-02 1.384188e-02
-4.271528e-02 4.758834e-02 6.406914e-02 6.262915e-03 1.191406e-02 1.479188e-02
-4.264048e-02 4.548540e-02 7.228982e-02 8.096857e-03 1.094686e-02 1.374437e-02
-4.617909e-02 4.796935e-02 7.020609e-02 1.001212e-02 1.191212e-02 1.463705e-02
-5.117808e-02 5.149605e-02 6.999204e-02 1.001527e-02 1.286527e-02 1.564268e-02
-2.583185e-02 5.942942e-02 6.900991e-02 2.240121e-03 1.218418e-02 1.683936e-02
-5.486459e-02 5.200123e-02 7.628615e-02 8.100002e-03 1.380000e-02 1.665000e-02
-4.548247e-02 4.901200e-02 7.129414e-02 6.262915e-03 1.286406e-02 1.574188e-02
-3.687029e-02 4.259473e-02 7.613027e-02 3.830688e-03 1.381128e-02 1.729152e-02
-4.237692e-02 4.458929e-02 6.282924e-02 5.312915e-03 1.381406e-02 1.574188e-02
-5.888147e-02 5.336458e-02 8.669747e-02 8.211510e-03 1.474897e-02 1.772500e-02
-5.574011e-02 4.159340e-02 1.122230e-01 6.005874e-03 1.677211e-02 1.940000e-02
-6.075601e-02 4.572971e-02 8.712037e-02 7.261510e-03 1.569897e-02 1.772500e-02
-3.859673e-02 4.323935e-02 7.969314e-02 5.207526e-03 1.522314e-02 1.772500e-02
1.905648e-03 6.153106e-02 2.243830e-02 6.000005e-04 1.061609e-02 1.453868e-02
-2.118824e-02 5.618034e-02 1.044743e-01 1.617774e-03 1.347408e-02 1.939964e-02
-1.035364e-02 6.500787e-02 7.172481e-02 1.102207e-03 1.190423e-02 1.787248e-02
-3.114269e-03 3.574978e-02 2.821009e-04 6.000005e-04 6.432128e-03 9.089123e-03
-2.273339e-02 2.256794e-02 8.212636e-02 1.190000e-02 7.150002e-03 1.000000e-02
-3.018414e-02 2.826181e-02 8.588565e-02 9.979136e-03 8.079137e-03 1.091720e-02
-2.984050e-02 3.016542e-02 8.730552e-02 8.031245e-03 7.081245e-03 9.970651e-03
-3.257174e-02 3.309409e-02 7.059546e-02 6.147131e-03 8.047132e-03 1.090371e-02
-2.502598e-02 2.946953e-02 5.655665e-02 4.266314e-03 7.116314e-03 9.983661e-03
-1.752085e-02 4.202872e-02 2.999733e-02 2.275001e-03 8.050372e-03 1.069532e-02
-1.975944e-02 1.696224e-02 8.539531e-02 1.190043e-02 6.459183e-03 9.042636e-03
-2.037779e-02 1.616286e-02 8.739209e-02 1.000043e-02 5.509182e-03 8.092636e-03
-2.511955e-02 2.184385e-02 8.887001e-02 8.050428e-03 6.150427e-03 9.050603e-03
-2.192387e-02 2.226709e-02 9.090772e-02 6.068579e-03 5.118579e-03 8.110401e-03
-2.251905e-02 2.486667e-02 6.162087e-02 4.206657e-03 6.106657e-03 9.020693e-03
-1.462698e-02 2.576415e-02 3.921085e-02 2.215345e-03 5.077799e-03 8.309022e-03
-1.365609e-02 1.881884e-02 4.766507e-02 2.125211e-03 4.037666e-03 7.347780e-03
-5.553786e-03 1.854718e-02 3.889351e-02 1.017319e-03 1.979774e-03 8.082869e-03
-1.597220e-02 1.506862e-02 9.116378e-02 4.086014e-03 3.136014e-03 6.208845e-03
-1.808666e-02 1.553660e-02 9.413379e-02 6.102268e-03 4.202268e-03 7.176742e-03
-1.421434e-02 1.127385e-02 9.537769e-02 7.995088e-03 3.349751e-03 6.095088e-03
-3.724882e-03 1.309649e-03 7.015064e-02 2.375835e-03 5.098669e-04 7.001691e-03
-1.172179e-02 8.284844e-03 9.439878e-02 4.016842e-03 2.120670e-03 5.372693e-03
-9.229307e-03 3.702692e-03 9.385905e-02 6.299804e-03 1.200001e-03 4.207480e-03
-1.979269e-02 2.662355e-02 6.663337e-02 1.665000e-02 8.100002e-03 1.380000e-02
-5.032819e-03 2.260612e-02 3.447956e-02 1.880000e-02 6.335288e-03 1.611418e-02
-1.283707e-02 4.977639e-03 -6.115049e-03 1.940000e-02 5.581159e-03 1.876028e-02
-1.172552e-02 2.547472e-02 4.215168e-02 1.772500e-02 7.323315e-03 1.567890e-02
-2.322038e-02 2.838899e-02 6.546476e-02 1.570000e-02 9.050002e-03 1.380000e-02
-3.350474e-02 3.758636e-02 5.761943e-02 1.475000e-02 1.000000e-02 1.570000e-02
-2.213424e-02 3.444000e-02 3.484520e-02 1.583691e-02 8.932757e-03 1.772500e-02
-1.482139e-02 3.034543e-02 3.399945e-02 1.678691e-02 7.982757e-03 1.772500e-02
1.048098e-02 1.556934e-02 6.038374e-03 1.846191e-02 6.451940e-03 1.940000e-02
-3.861449e-02 4.041424e-02 5.759822e-02 1.381527e-02 1.096527e-02 1.564268e-02
-4.443062e-02 4.351429e-02 6.023543e-02 1.385564e-02 1.195564e-02 1.642212e-02
-1.642069e-02 3.767519e-02 2.631887e-02 1.612231e-02 9.701454e-03 1.880000e-02
-3.787798e-02 5.929587e-02 2.127236e-02 1.414372e-02 1.177702e-02 1.862945e-02
-6.677945e-02 6.235633e-02 5.510953e-02 1.197359e-02 1.292359e-02 1.749712e-02
-7.558237e-02 7.106701e-02 9.629677e-02 1.073159e-02 1.454973e-02 1.940000e-02
-1.537011e-02 1.836981e-02 7.730601e-02 1.573849e-02 6.125838e-03 1.097317e-02
-1.571619e-02 1.645396e-02 7.681417e-02 1.478849e-02 4.225838e-03 1.002317e-02
-1.532699e-02 1.255369e-02 8.325551e-02 1.380043e-02 4.559183e-03 9.042636e-03
-1.380691e-02 9.189253e-03 8.676772e-02 1.377590e-02 3.584515e-03 8.104905e-03
-1.104084e-02 4.308065e-03 8.266569e-02 1.418036e-02 1.175333e-03 7.353790e-03
-1.593225e-02 9.209082e-03 8.858085e-02 1.129598e-02 3.109263e-03 7.524990e-03
-1.003687e-02 3.298854e-03 9.419766e-02 1.195926e-02 2.246741e-03 5.564564e-03
-1.769774e-02 1.080906e-02 8.735723e-02 9.895517e-03 3.608931e-03 7.987722e-03
-7.422671e-03 1.034107e-03 9.415989e-02 1.022039e-02 1.227261e-03 4.297947e-03
-1.406232e-02 4.585387e-03 9.153752e-02 8.249213e-03 1.199749e-03 5.877898e-03
-1.321163e-02 2.011381e-02 7.082459e-02 1.668849e-02 6.125838e-03 1.192317e-02
-9.761035e-03 2.121936e-02 6.393337e-02 1.790560e-02 4.244266e-03 1.334369e-02
-1.415272e-02 1.038669e-02 7.276856e-02 1.624358e-02 2.216899e-03 1.083156e-02
-1.275588e-02 5.245883e-03 7.216762e-02 1.642039e-02 1.216062e-03 9.642014e-03
-1.512271e-02 1.604295e-02 4.875444e-02 1.733569e-02 2.269431e-03 1.189328e-02
-4.423201e-03 2.113111e-02 5.252218e-02 1.894211e-02 4.280403e-03 1.470580e-02
-8.384672e-03 7.106627e-03 -1.295141e-02 1.893906e-02 6.525323e-04 1.319161e-02
-6.010420e-04 2.174713e-02 3.269926e-02 1.954211e-02 2.730402e-03 1.517568e-02
-2.294055e-02 2.317452e-02 7.078963e-02 1.380000e-02 7.150002e-03 1.190000e-02
-2.545308e-02 2.781182e-02 6.948570e-02 1.380000e-02 8.100002e-03 1.285000e-02
7.083594e-04 6.544784e-02 2.284639e-02 6.000005e-04 9.328828e-03 1.324332e-02
-3.501581e-02 3.391438e-02 6.419417e-02 1.189686e-02 9.046857e-03 1.374437e-02
-3.467160e-02 3.334077e-02 7.501863e-02 9.977675e-03 8.077675e-03 1.276442e-02
-4.446219e-02 4.322321e-02 7.180446e-02 8.047611e-03 8.997612e-03 1.365172e-02
-3.698355e-02 4.089612e-02 6.918994e-02 6.135718e-03 8.035718e-03 1.275224e-02
-3.704200e-02 5.145869e-02 6.460515e-02 4.300002e-03 9.050002e-03 1.380000e-02
-2.033537e-02 4.942628e-02 3.794431e-02 2.275001e-03 8.050372e-03 1.259532e-02
-3.855059e-02 3.963216e-02 6.540140e-02 1.191212e-02 1.001212e-02 1.463705e-02
-2.679798e-02 6.073211e-02 6.368552e-02 2.254871e-03 1.123510e-02 1.588972e-02
-3.978606e-02 5.144246e-02 6.333065e-02 4.362915e-03 1.001406e-02 1.479188e-02
-5.461891e-02 5.682611e-02 7.153416e-02 6.151448e-03 1.101205e-02 1.581267e-02
-4.766307e-02 4.684616e-02 7.064169e-02 8.066794e-03 9.966793e-03 1.463167e-02
-5.087258e-02 4.838703e-02 6.715614e-02 1.000069e-02 1.095069e-02 1.541192e-02
-5.538334e-02 5.246665e-02 6.479023e-02 1.000384e-02 1.190384e-02 1.641755e-02
-4.378762e-02 5.089059e-02 9.048454e-02 3.272645e-03 1.236969e-02 1.782368e-02
-6.553938e-02 6.634214e-02 8.428162e-02 7.892434e-03 1.279277e-02 1.772500e-02
-5.291265e-02 5.727071e-02 7.767336e-02 6.151448e-03 1.196205e-02 1.676267e-02
-4.277575e-02 4.824627e-02 7.850612e-02 4.795439e-03 1.381219e-02 1.729188e-02
-5.632336e-02 5.340581e-02 9.778643e-02 6.269034e-03 1.522211e-02 1.880000e-02
-6.883897e-02 6.490077e-02 9.335990e-02 8.003942e-03 1.374174e-02 1.880000e-02
-1.586642e-02 6.202513e-02 4.812151e-02 1.116958e-03 1.025238e-02 1.584470e-02
